date,target_date,y_true,y_pred,model,H,split
2024-09-20,2024-09-23,4.2785,4.27328,SMA(K=5),1,val
2024-09-23,2024-09-24,4.2668,4.2739199999999995,SMA(K=5),1,val
2024-09-24,2024-09-25,4.2634,4.272320000000001,SMA(K=5),1,val
2024-09-25,2024-09-26,4.2665,4.27118,SMA(K=5),1,val
2024-09-26,2024-09-27,4.2761,4.270619999999999,SMA(K=5),1,val
2024-09-27,2024-09-30,4.2791,4.27026,SMA(K=5),1,val
2024-09-30,2024-10-01,4.2846,4.27038,SMA(K=5),1,val
2024-10-01,2024-10-02,4.2952,4.2739400000000005,SMA(K=5),1,val
2024-10-02,2024-10-03,4.299,4.2802999999999995,SMA(K=5),1,val
2024-10-03,2024-10-04,4.313,4.2868,SMA(K=5),1,val
2024-10-04,2024-10-07,4.3185,4.29418,SMA(K=5),1,val
2024-10-07,2024-10-08,4.3203,4.30206,SMA(K=5),1,val
2024-10-08,2024-10-09,4.3026,4.3092,SMA(K=5),1,val
2024-10-09,2024-10-10,4.3029,4.31068,SMA(K=5),1,val
2024-10-10,2024-10-11,4.2926,4.311459999999999,SMA(K=5),1,val
2024-10-11,2024-10-14,4.2928,4.30738,SMA(K=5),1,val
2024-10-14,2024-10-15,4.2913,4.302239999999999,SMA(K=5),1,val
2024-10-15,2024-10-16,4.2955,4.29644,SMA(K=5),1,val
2024-10-16,2024-10-17,4.3174,4.29502,SMA(K=5),1,val
2024-10-17,2024-10-18,4.3048,4.2979199999999995,SMA(K=5),1,val
2024-10-18,2024-10-21,4.3178,4.3003599999999995,SMA(K=5),1,val
2024-10-21,2024-10-22,4.3159,4.30536,SMA(K=5),1,val
2024-10-22,2024-10-23,4.3344,4.3102800000000006,SMA(K=5),1,val
2024-10-23,2024-10-24,4.3396,4.31806,SMA(K=5),1,val
2024-10-24,2024-10-25,4.3533,4.3225,SMA(K=5),1,val
2024-10-25,2024-10-28,4.3478,4.3322,SMA(K=5),1,val
2024-10-28,2024-10-29,4.3542,4.3382,SMA(K=5),1,val
2024-10-29,2024-10-30,4.335,4.34586,SMA(K=5),1,val
2024-10-30,2024-10-31,4.353,4.34598,SMA(K=5),1,val
2024-10-31,2024-11-04,4.3443,4.34866,SMA(K=5),1,val
2024-11-04,2024-11-05,4.3607,4.3468599999999995,SMA(K=5),1,val
2024-11-05,2024-11-06,4.3662,4.3494399999999995,SMA(K=5),1,val
2024-11-06,2024-11-07,4.3431,4.35184,SMA(K=5),1,val
2024-11-07,2024-11-08,4.3244,4.35346,SMA(K=5),1,val
2024-11-08,2024-11-12,4.357,4.34774,SMA(K=5),1,val
2024-11-12,2024-11-13,4.3416,4.35028,SMA(K=5),1,val
2024-11-13,2024-11-14,4.3365,4.3464599999999995,SMA(K=5),1,val
2024-11-14,2024-11-15,4.3198,4.34052,SMA(K=5),1,val
2024-11-15,2024-11-18,4.332,4.33586,SMA(K=5),1,val
2024-11-18,2024-11-19,4.3308,4.33738,SMA(K=5),1,val
2024-11-19,2024-11-20,4.3404,4.332140000000001,SMA(K=5),1,val
2024-11-20,2024-11-21,4.3469,4.3319,SMA(K=5),1,val
2024-11-21,2024-11-22,4.343,4.33398,SMA(K=5),1,val
2024-11-22,2024-11-25,4.3319,4.338620000000001,SMA(K=5),1,val
2024-11-25,2024-11-26,4.3157,4.3386000000000005,SMA(K=5),1,val
2024-11-26,2024-11-27,4.309,4.335579999999999,SMA(K=5),1,val
2024-11-27,2024-11-28,4.3085,4.329300000000001,SMA(K=5),1,val
2024-11-28,2024-11-29,4.3043,4.32162,SMA(K=5),1,val
2024-11-29,2024-12-02,4.2923,4.31388,SMA(K=5),1,val
2024-12-02,2024-12-03,4.2927,4.30596,SMA(K=5),1,val
2024-12-03,2024-12-04,4.2899,4.301360000000001,SMA(K=5),1,val
2024-12-04,2024-12-05,4.2695,4.297540000000001,SMA(K=5),1,val
2024-12-05,2024-12-06,4.2669,4.28974,SMA(K=5),1,val
2024-12-06,2024-12-09,4.2581,4.28226,SMA(K=5),1,val
2024-12-09,2024-12-10,4.2672,4.2754199999999996,SMA(K=5),1,val
2024-12-10,2024-12-11,4.2661,4.27032,SMA(K=5),1,val
2024-12-11,2024-12-12,4.2818,4.26556,SMA(K=5),1,val
2024-12-12,2024-12-13,4.2722,4.268019999999999,SMA(K=5),1,val
2024-12-13,2024-12-16,4.2622,4.26908,SMA(K=5),1,val
2024-12-16,2024-12-17,4.2599,4.269899999999999,SMA(K=5),1,val
2024-12-17,2024-12-18,4.2628,4.26844,SMA(K=5),1,val
2024-12-18,2024-12-19,4.2633,4.26778,SMA(K=5),1,val
2024-12-19,2024-12-20,4.2572,4.26408,SMA(K=5),1,val
2024-12-20,2024-12-23,4.2621,4.26108,SMA(K=5),1,val
2024-12-23,2024-12-24,4.2739,4.2610600000000005,SMA(K=5),1,val
2024-12-24,2024-12-27,4.2747,4.263860000000001,SMA(K=5),1,val
2024-12-27,2024-12-30,4.2738,4.266240000000001,SMA(K=5),1,val
2024-12-30,2024-12-31,4.273,4.26834,SMA(K=5),1,val
2024-12-31,2025-01-02,4.2668,4.2715000000000005,SMA(K=5),1,val
2025-01-02,2025-01-03,4.2718,4.2724400000000005,SMA(K=5),1,val
2025-01-03,2025-01-07,4.2515,4.2720199999999995,SMA(K=5),1,val
2025-01-07,2025-01-08,4.2656,4.26738,SMA(K=5),1,val
2025-01-08,2025-01-09,4.2794,4.265739999999999,SMA(K=5),1,val
2025-01-09,2025-01-10,4.2657,4.2670200000000005,SMA(K=5),1,val
2025-01-10,2025-01-13,4.2715,4.2668,SMA(K=5),1,val
2025-01-13,2025-01-14,4.2737,4.2667399999999995,SMA(K=5),1,val
2025-01-14,2025-01-15,4.2611,4.271179999999999,SMA(K=5),1,val
2025-01-15,2025-01-16,4.262,4.27028,SMA(K=5),1,val
2025-01-16,2025-01-17,4.2691,4.2668,SMA(K=5),1,val
2025-01-17,2025-01-20,4.2587,4.26748,SMA(K=5),1,val
2025-01-20,2025-01-21,4.2554,4.264919999999999,SMA(K=5),1,val
2025-01-21,2025-01-22,4.2461,4.261259999999999,SMA(K=5),1,val
2025-01-22,2025-01-23,4.2182,4.25826,SMA(K=5),1,val
2025-01-23,2025-01-24,4.21,4.2495,SMA(K=5),1,val
2025-01-24,2025-01-27,4.2176,4.23768,SMA(K=5),1,val
2025-01-27,2025-01-28,4.2092,4.22946,SMA(K=5),1,val
2025-01-28,2025-01-29,4.2077,4.22022,SMA(K=5),1,val
2025-01-29,2025-01-30,4.2039,4.21254,SMA(K=5),1,val
2025-01-30,2025-01-31,4.213,4.2096800000000005,SMA(K=5),1,val
2025-01-31,2025-02-03,4.2305,4.21028,SMA(K=5),1,test
2025-02-03,2025-02-04,4.2249,4.21286,SMA(K=5),1,test
2025-02-04,2025-02-05,4.2059,4.216,SMA(K=5),1,test
2025-02-05,2025-02-06,4.2073,4.2156400000000005,SMA(K=5),1,test
2025-02-06,2025-02-07,4.1898,4.2163200000000005,SMA(K=5),1,test
2025-02-07,2025-02-10,4.1872,4.211679999999999,SMA(K=5),1,test
2025-02-10,2025-02-11,4.1783,4.2030199999999995,SMA(K=5),1,test
2025-02-11,2025-02-12,4.1721,4.1937,SMA(K=5),1,test
2025-02-12,2025-02-13,4.1652,4.186940000000001,SMA(K=5),1,test
2025-02-13,2025-02-14,4.1632,4.178520000000001,SMA(K=5),1,test
2025-02-14,2025-02-17,4.1635,4.1732,SMA(K=5),1,test
2025-02-17,2025-02-18,4.1574,4.16846,SMA(K=5),1,test
2025-02-18,2025-02-19,4.1582,4.16428,SMA(K=5),1,test
2025-02-19,2025-02-20,4.1723,4.161499999999999,SMA(K=5),1,test
2025-02-20,2025-02-21,4.1705,4.16292,SMA(K=5),1,test
2025-02-21,2025-02-24,4.1609,4.1643799999999995,SMA(K=5),1,test
2025-02-24,2025-02-25,4.1339,4.16386,SMA(K=5),1,test
2025-02-25,2025-02-26,4.1394,4.15916,SMA(K=5),1,test
2025-02-26,2025-02-27,4.1371,4.155399999999999,SMA(K=5),1,test
2025-02-27,2025-02-28,4.1575,4.14836,SMA(K=5),1,test
2025-02-28,2025-03-03,4.1827,4.14576,SMA(K=5),1,test
2025-03-03,2025-03-04,4.1568,4.15012,SMA(K=5),1,test
2025-03-04,2025-03-05,4.1545,4.1547,SMA(K=5),1,test
2025-03-05,2025-03-06,4.1766,4.157719999999999,SMA(K=5),1,test
2025-03-06,2025-03-07,4.176,4.16562,SMA(K=5),1,test
2025-03-07,2025-03-10,4.1857,4.16932,SMA(K=5),1,test
2025-03-10,2025-03-11,4.1977,4.169919999999999,SMA(K=5),1,test
2025-03-11,2025-03-12,4.2017,4.1781,SMA(K=5),1,test
2025-03-12,2025-03-13,4.196,4.18754,SMA(K=5),1,test
2025-03-13,2025-03-14,4.179,4.191420000000001,SMA(K=5),1,test
2025-03-14,2025-03-17,4.1777,4.19202,SMA(K=5),1,test
2025-03-17,2025-03-18,4.1776,4.1904200000000005,SMA(K=5),1,test
2025-03-18,2025-03-19,4.1945,4.1864,SMA(K=5),1,test
2025-03-19,2025-03-20,4.1972,4.184959999999999,SMA(K=5),1,test
2025-03-20,2025-03-21,4.1979,4.1852,SMA(K=5),1,test
2025-03-21,2025-03-24,4.1832,4.188979999999999,SMA(K=5),1,test
2025-03-24,2025-03-25,4.1664,4.190079999999999,SMA(K=5),1,test
2025-03-25,2025-03-26,4.1686,4.18784,SMA(K=5),1,test
2025-03-26,2025-03-27,4.1913,4.18266,SMA(K=5),1,test
2025-03-27,2025-03-28,4.1819,4.18148,SMA(K=5),1,test
2025-03-28,2025-03-31,4.1839,4.17828,SMA(K=5),1,test
2025-03-31,2025-04-01,4.1818,4.17842,SMA(K=5),1,test
2025-04-01,2025-04-02,4.1794,4.1815,SMA(K=5),1,test
2025-04-02,2025-04-03,4.1791,4.183660000000001,SMA(K=5),1,test
2025-04-03,2025-04-04,4.2403,4.18122,SMA(K=5),1,test
2025-04-04,2025-04-07,4.2975,4.1929,SMA(K=5),1,test
2025-04-07,2025-04-08,4.2946,4.2156199999999995,SMA(K=5),1,test
2025-04-08,2025-04-09,4.2818,4.23818,SMA(K=5),1,test
2025-04-09,2025-04-10,4.2644,4.258660000000001,SMA(K=5),1,test
2025-04-10,2025-04-11,4.2972,4.27572,SMA(K=5),1,test
2025-04-11,2025-04-14,4.2776,4.2871,SMA(K=5),1,test
2025-04-14,2025-04-15,4.2767,4.283119999999999,SMA(K=5),1,test
2025-04-15,2025-04-16,4.3033,4.27954,SMA(K=5),1,test
2025-04-16,2025-04-17,4.2879,4.2838400000000005,SMA(K=5),1,test
2025-04-17,2025-04-18,4.2823,4.288539999999999,SMA(K=5),1,test
2025-04-18,2025-04-22,4.2801,4.285559999999999,SMA(K=5),1,test
2025-04-22,2025-04-23,4.2893,4.286060000000001,SMA(K=5),1,test
2025-04-23,2025-04-24,4.2789,4.2885800000000005,SMA(K=5),1,test
2025-04-24,2025-04-25,4.2688,4.2837000000000005,SMA(K=5),1,test
2025-04-25,2025-04-28,4.2766,4.27988,SMA(K=5),1,test
2025-04-28,2025-04-29,4.2646,4.278740000000001,SMA(K=5),1,test
2025-04-29,2025-04-30,4.2778,4.27564,SMA(K=5),1,test
2025-04-30,2025-05-02,4.275,4.27334,SMA(K=5),1,test
2025-05-02,2025-05-05,4.276,4.27256,SMA(K=5),1,test
2025-05-05,2025-05-06,4.2806,4.274000000000001,SMA(K=5),1,test
2025-05-06,2025-05-07,4.2757,4.274800000000001,SMA(K=5),1,test
2025-05-07,2025-05-08,4.2714,4.27702,SMA(K=5),1,test
2025-05-08,2025-05-09,4.2414,4.275740000000001,SMA(K=5),1,test
2025-05-09,2025-05-12,4.2337,4.269019999999999,SMA(K=5),1,test
2025-05-12,2025-05-13,4.2525,4.26056,SMA(K=5),1,test
2025-05-13,2025-05-14,4.2455,4.2549399999999995,SMA(K=5),1,test
2025-05-14,2025-05-15,4.2378,4.2489,SMA(K=5),1,test
2025-05-15,2025-05-16,4.2392,4.242179999999999,SMA(K=5),1,test
2025-05-16,2025-05-19,4.2785,4.24174,SMA(K=5),1,test
2025-05-19,2025-05-20,4.2497,4.2507,SMA(K=5),1,test
2025-05-20,2025-05-21,4.2403,4.25014,SMA(K=5),1,test
2025-05-21,2025-05-22,4.2447,4.2491,SMA(K=5),1,test
2025-05-22,2025-05-23,4.2541,4.2504800000000005,SMA(K=5),1,test
2025-05-23,2025-05-26,4.2514,4.2534600000000005,SMA(K=5),1,test
2025-05-26,2025-05-27,4.2479,4.2480400000000005,SMA(K=5),1,test
2025-05-27,2025-05-28,4.2447,4.247680000000001,SMA(K=5),1,test
2025-05-28,2025-05-29,4.2369,4.24856,SMA(K=5),1,test
2025-05-29,2025-05-30,4.2507,4.247,SMA(K=5),1,test
2025-05-30,2025-06-02,4.2578,4.24632,SMA(K=5),1,test
2025-06-02,2025-06-03,4.2721,4.2476,SMA(K=5),1,test
2025-06-03,2025-06-04,4.2778,4.25244,SMA(K=5),1,test
2025-06-04,2025-06-05,4.2791,4.25906,SMA(K=5),1,test
2025-06-05,2025-06-06,4.2881,4.2675,SMA(K=5),1,test
2025-06-06,2025-06-09,4.2772,4.27498,SMA(K=5),1,test
2025-06-09,2025-06-10,4.2611,4.27886,SMA(K=5),1,test
2025-06-10,2025-06-11,4.2643,4.27666,SMA(K=5),1,test
2025-06-11,2025-06-12,4.2631,4.273960000000001,SMA(K=5),1,test
2025-06-12,2025-06-13,4.272,4.27076,SMA(K=5),1,test
2025-06-13,2025-06-16,4.2612,4.26754,SMA(K=5),1,test
2025-06-16,2025-06-17,4.275,4.26434,SMA(K=5),1,test
2025-06-17,2025-06-18,4.2717,4.26712,SMA(K=5),1,test
2025-06-18,2025-06-20,4.2709,4.268600000000001,SMA(K=5),1,test
2025-06-20,2025-06-23,4.2727,4.27016,SMA(K=5),1,test
2025-06-23,2025-06-24,4.2604,4.2703,SMA(K=5),1,test
2025-06-24,2025-06-25,4.2479,4.2701400000000005,SMA(K=5),1,test
2025-06-25,2025-06-26,4.2479,4.26472,SMA(K=5),1,test
2025-06-26,2025-06-27,4.2362,4.25996,SMA(K=5),1,test
2025-06-27,2025-06-30,4.2419,4.25302,SMA(K=5),1,test
2025-06-30,2025-07-01,4.2415,4.24686,SMA(K=5),1,test
2025-07-01,2025-07-02,4.25,4.243080000000001,SMA(K=5),1,test
2025-07-02,2025-07-03,4.2634,4.2435,SMA(K=5),1,test
2025-07-03,2025-07-04,4.2515,4.2466,SMA(K=5),1,test
2025-07-04,2025-07-07,4.2524,4.24966,SMA(K=5),1,test
2025-07-07,2025-07-08,4.2455,4.25176,SMA(K=5),1,test
2025-07-08,2025-07-09,4.2399,4.25256,SMA(K=5),1,test
2025-07-09,2025-07-10,4.2464,4.25054,SMA(K=5),1,test
2025-07-10,2025-07-11,4.2563,4.24714,SMA(K=5),1,test
2025-07-11,2025-07-14,4.2614,4.248099999999999,SMA(K=5),1,test
2025-07-14,2025-07-15,4.2538,4.2499,SMA(K=5),1,test
2025-07-15,2025-07-16,4.2585,4.25156,SMA(K=5),1,test
2025-07-16,2025-07-17,4.2559,4.255280000000001,SMA(K=5),1,test
2025-07-17,2025-07-18,4.2509,4.25718,SMA(K=5),1,test
2025-07-18,2025-07-21,4.2445,4.256099999999999,SMA(K=5),1,test
2025-07-21,2025-07-22,4.2531,4.252719999999999,SMA(K=5),1,test
2025-07-22,2025-07-23,4.2544,4.25258,SMA(K=5),1,test
2025-07-23,2025-07-24,4.2514,4.25176,SMA(K=5),1,test
2025-07-24,2025-07-25,4.2544,4.25086,SMA(K=5),1,test
2025-07-25,2025-07-28,4.2565,4.2515600000000004,SMA(K=5),1,test
2025-07-28,2025-07-29,4.2737,4.25396,SMA(K=5),1,test
2025-07-29,2025-07-30,4.2732,4.2580800000000005,SMA(K=5),1,test
2025-07-30,2025-07-31,4.2661,4.26184,SMA(K=5),1,test
2025-07-31,2025-08-01,4.2813,4.26478,SMA(K=5),1,test
2025-08-01,2025-08-04,4.2734,4.270159999999999,SMA(K=5),1,test
2025-08-04,2025-08-05,4.2763,4.27354,SMA(K=5),1,test
2025-08-05,2025-08-06,4.282,4.2740599999999995,SMA(K=5),1,test
2025-08-06,2025-08-07,4.2618,4.27582,SMA(K=5),1,test
2025-08-07,2025-08-08,4.2566,4.27496,SMA(K=5),1,test
2025-08-08,2025-08-11,4.2533,4.27002,SMA(K=5),1,test
2025-08-11,2025-08-12,4.2626,4.266,SMA(K=5),1,test
2025-08-12,2025-08-13,4.2586,4.263260000000001,SMA(K=5),1,test
2025-08-13,2025-08-14,4.2639,4.25858,SMA(K=5),1,test
2025-08-14,2025-08-18,4.2558,4.2589999999999995,SMA(K=5),1,test
2025-08-18,2025-08-19,4.242,4.25884,SMA(K=5),1,test
2025-08-19,2025-08-20,4.2524,4.25658,SMA(K=5),1,test
2025-08-20,2025-08-21,4.2521,4.25454,SMA(K=5),1,test
2025-08-21,2025-08-22,4.267,4.25324,SMA(K=5),1,test
2025-08-22,2025-08-25,4.2627,4.25386,SMA(K=5),1,test
2025-08-25,2025-08-26,4.2657,4.25524,SMA(K=5),1,test
2025-08-26,2025-08-27,4.2639,4.2599800000000005,SMA(K=5),1,test
2025-08-27,2025-08-28,4.2681,4.26228,SMA(K=5),1,test
2025-08-28,2025-08-29,4.2684,4.265479999999999,SMA(K=5),1,test
2025-08-29,2025-09-01,4.2574,4.265759999999999,SMA(K=5),1,test
2025-09-01,2025-09-02,4.2651,4.2646999999999995,SMA(K=5),1,test
2025-09-02,2025-09-03,4.2589,4.2645800000000005,SMA(K=5),1,test
2025-09-03,2025-09-04,4.2553,4.26358,SMA(K=5),1,test
2025-09-04,2025-09-05,4.2476,4.26102,SMA(K=5),1,test
2025-09-05,2025-09-08,4.2484,4.2568600000000005,SMA(K=5),1,test
2025-09-08,2025-09-09,4.254,4.25506,SMA(K=5),1,test
2025-09-09,2025-09-10,4.2604,4.25284,SMA(K=5),1,test
2025-09-10,2025-09-11,4.2626,4.253139999999999,SMA(K=5),1,test
2025-09-11,2025-09-12,4.2593,4.254599999999999,SMA(K=5),1,test
2025-09-12,2025-09-15,4.2476,4.256939999999999,SMA(K=5),1,test
2025-09-15,2025-09-16,4.2504,4.256780000000001,SMA(K=5),1,test
2025-09-16,2025-09-17,4.2559,4.25606,SMA(K=5),1,test
2025-09-17,2025-09-18,4.2564,4.255159999999999,SMA(K=5),1,test
2025-09-18,2025-09-19,4.2666,4.25392,SMA(K=5),1,test
2025-09-19,2025-09-22,4.2645,4.25538,SMA(K=5),1,test
2025-09-22,2025-09-23,4.2552,4.2587600000000005,SMA(K=5),1,test
2025-09-23,2025-09-24,4.2676,4.25972,SMA(K=5),1,test
2025-09-24,2025-09-25,4.2619,4.26206,SMA(K=5),1,test
2025-09-25,2025-09-26,4.2668,4.26316,SMA(K=5),1,test
2025-09-26,2025-09-29,4.2688,4.2632,SMA(K=5),1,test
2025-09-29,2025-09-30,4.2692,4.264060000000001,SMA(K=5),1,test
2025-09-30,2025-10-01,4.2586,4.266859999999999,SMA(K=5),1,test
2025-10-01,2025-10-02,4.256,4.26506,SMA(K=5),1,test
2025-10-02,2025-10-03,4.2559,4.26388,SMA(K=5),1,test
2025-10-03,2025-10-06,4.2521,4.2617,SMA(K=5),1,test
2025-10-06,2025-10-07,4.2559,4.258360000000001,SMA(K=5),1,test
2025-10-07,2025-10-08,4.2533,4.2557,SMA(K=5),1,test
2025-10-08,2025-10-09,4.2569,4.25464,SMA(K=5),1,test
2025-10-09,2025-10-10,4.2583,4.2548200000000005,SMA(K=5),1,test
2025-10-10,2025-10-13,4.2592,4.2553,SMA(K=5),1,test
2025-10-13,2025-10-14,4.2645,4.25672,SMA(K=5),1,test
2025-10-14,2025-10-15,4.2556,4.258439999999999,SMA(K=5),1,test
2025-10-15,2025-10-16,4.2517,4.2589,SMA(K=5),1,test
2025-10-16,2025-10-17,4.2565,4.257859999999999,SMA(K=5),1,test
2025-10-17,2025-10-20,4.2396,4.2575,SMA(K=5),1,test
2025-10-20,2025-10-21,4.2392,4.2535799999999995,SMA(K=5),1,test
2025-10-21,2025-10-22,4.2438,4.24852,SMA(K=5),1,test
2025-10-22,2025-10-23,4.2347,4.24616,SMA(K=5),1,test
2025-10-23,2025-10-24,4.2353,4.24276,SMA(K=5),1,test
2025-10-24,2025-10-27,4.2353,4.238519999999999,SMA(K=5),1,test
2025-10-27,2025-10-28,4.2345,4.23766,SMA(K=5),1,test
2025-10-28,2025-10-29,4.2374,4.23672,SMA(K=5),1,test
2025-10-29,2025-10-30,4.2425,4.23544,SMA(K=5),1,test
2025-10-30,2025-10-31,4.2543,4.237,SMA(K=5),1,test
2025-10-31,2025-11-03,4.2527,4.2408,SMA(K=5),1,test
2025-11-03,2025-11-04,4.2575,4.24428,SMA(K=5),1,test
2025-11-04,2025-11-05,4.2597,4.248880000000001,SMA(K=5),1,test
2025-11-05,2025-11-06,4.2566,4.25334,SMA(K=5),1,test
2025-11-06,2025-11-07,4.2483,4.2561599999999995,SMA(K=5),1,test
2025-11-07,2025-11-10,4.2351,4.25496,SMA(K=5),1,test
2025-11-10,2025-11-12,4.2312,4.25144,SMA(K=5),1,test
2025-11-12,2025-11-13,4.2304,4.24618,SMA(K=5),1,test
2025-11-13,2025-11-14,4.2274,4.24032,SMA(K=5),1,test
2025-11-14,2025-11-17,4.2231,4.23448,SMA(K=5),1,test
2025-11-17,2025-11-18,4.2331,4.22944,SMA(K=5),1,test
2025-11-18,2025-11-19,4.2424,4.2290399999999995,SMA(K=5),1,test
2025-11-19,2025-11-20,4.2289,4.23128,SMA(K=5),1,test
2025-11-20,2025-11-21,4.2489,4.23098,SMA(K=5),1,test
2025-11-21,2025-11-24,4.2345,4.2352799999999995,SMA(K=5),1,test
2025-11-24,2025-11-25,4.2301,4.23756,SMA(K=5),1,test
2025-11-25,2025-11-26,4.233,4.23696,SMA(K=5),1,test
2025-11-26,2025-11-27,4.227,4.23508,SMA(K=5),1,test
2025-11-27,2025-11-28,4.2369,4.2347,SMA(K=5),1,test
2025-11-28,2025-12-01,4.2286,4.2323,SMA(K=5),1,test
2025-12-01,2025-12-02,4.239,4.23112,SMA(K=5),1,test
2025-12-02,2025-12-03,4.2312,4.2329,SMA(K=5),1,test
2025-12-03,2025-12-04,4.2299,4.23254,SMA(K=5),1,test
2025-12-04,2025-12-05,4.2321,4.2331199999999995,SMA(K=5),1,test
2025-12-05,2025-12-08,4.2289,4.23216,SMA(K=5),1,test
2025-12-08,2025-12-09,4.234,4.23222,SMA(K=5),1,test
2025-12-09,2025-12-10,4.2274,4.23122,SMA(K=5),1,test
2025-12-10,2025-12-11,4.2284,4.23046,SMA(K=5),1,test
2025-12-11,2025-12-12,4.2271,4.23016,SMA(K=5),1,test
2025-12-12,2025-12-15,4.2192,4.229159999999999,SMA(K=5),1,test
2025-12-15,2025-12-16,4.2239,4.22722,SMA(K=5),1,test
2025-12-16,2025-12-17,4.2149,4.2252,SMA(K=5),1,test
2025-12-17,2025-12-18,4.2076,4.222700000000001,SMA(K=5),1,test
2025-12-18,2025-12-19,4.2094,4.21854,SMA(K=5),1,test
2025-12-19,2025-12-22,4.2115,4.215000000000001,SMA(K=5),1,test
2025-12-22,2025-12-23,4.2274,4.2134599999999995,SMA(K=5),1,test
2025-12-23,2025-12-29,4.2274,4.21416,SMA(K=5),1,test
2025-12-29,2025-12-30,4.2293,4.216659999999999,SMA(K=5),1,test
2025-12-30,2025-12-31,4.2267,4.221,SMA(K=5),1,test
2025-12-31,2026-01-02,4.2156,4.22446,SMA(K=5),1,test
2026-01-02,2026-01-05,4.211,4.22528,SMA(K=5),1,test
2026-01-05,2026-01-07,4.2105,4.222,SMA(K=5),1,test
2026-01-07,2026-01-08,4.2119,4.21862,SMA(K=5),1,test
2026-01-08,2026-01-09,4.2127,4.21514,SMA(K=5),1,test
2026-01-09,2026-01-12,4.2097,4.21234,SMA(K=5),1,test
2026-01-12,2026-01-13,4.2116,4.21116,SMA(K=5),1,test
2026-01-13,2026-01-14,4.211,4.21128,SMA(K=5),1,test
2026-01-14,2026-01-15,4.2068,4.21138,SMA(K=5),1,test
2026-01-15,2026-01-16,4.2192,4.21036,SMA(K=5),1,test
2026-01-16,2026-01-19,4.2231,4.21166,SMA(K=5),1,test
2026-01-19,2026-01-20,4.2279,4.214340000000001,SMA(K=5),1,test
2026-01-20,2026-01-21,4.2271,4.2176,SMA(K=5),1,test
2026-01-21,2026-01-22,4.2128,4.220820000000001,SMA(K=5),1,test
2026-01-22,2026-01-23,4.205,4.22202,SMA(K=5),1,test
2026-01-23,2026-01-26,4.2118,4.21918,SMA(K=5),1,test
2026-01-26,2026-01-27,4.2032,4.21692,SMA(K=5),1,test
2026-01-27,2026-01-28,4.2009,4.21198,SMA(K=5),1,test
2026-01-28,2026-01-29,4.2072,4.206740000000001,SMA(K=5),1,test
2026-01-29,2026-01-30,4.2131,4.205620000000001,SMA(K=5),1,test
2026-01-30,2026-02-02,4.2106,4.2072400000000005,SMA(K=5),1,test
2026-02-02,2026-02-03,4.2198,4.207,SMA(K=5),1,test
2026-02-03,2026-02-04,4.2241,4.21032,SMA(K=5),1,test
2026-02-04,2026-02-05,4.2175,4.21496,SMA(K=5),1,test
2026-02-05,2026-02-06,4.2155,4.21702,SMA(K=5),1,test
2026-02-06,2026-02-09,4.2142,4.217499999999999,SMA(K=5),1,test
2026-02-09,2026-02-10,4.2148,4.2182200000000005,SMA(K=5),1,test
2026-02-10,2026-02-11,4.2174,4.21722,SMA(K=5),1,test
2026-02-11,2026-02-12,4.2131,4.21588,SMA(K=5),1,test
2026-02-12,2026-02-13,4.214,4.214999999999999,SMA(K=5),1,test
2024-07-24,2024-07-25,4.2971,4.284370370370372,EMA(K=5),1,val
2024-07-25,2024-07-26,4.2773,4.288297530864199,EMA(K=5),1,val
2024-07-26,2024-07-29,4.2847,4.282880246913582,EMA(K=5),1,val
2024-07-29,2024-07-30,4.2845,4.283658024691359,EMA(K=5),1,val
2024-07-30,2024-07-31,4.2953,4.283754320987654,EMA(K=5),1,val
2024-07-31,2024-08-01,4.2924,4.289907407407409,EMA(K=5),1,val
2024-08-01,2024-08-02,4.2903,4.288130864197531,EMA(K=5),1,val
2024-08-02,2024-08-05,4.3073,4.289828395061729,EMA(K=5),1,val
2024-08-05,2024-08-06,4.313,4.295625925925926,EMA(K=5),1,val
2024-08-06,2024-08-07,4.3158,4.302839506172839,EMA(K=5),1,val
2024-08-07,2024-08-08,4.3225,4.3067777777777785,EMA(K=5),1,val
2024-08-08,2024-08-09,4.3238,4.311741975308642,EMA(K=5),1,val
2024-08-09,2024-08-12,4.3123,4.318000000000001,EMA(K=5),1,val
2024-08-12,2024-08-13,4.2945,4.316850617283951,EMA(K=5),1,val
2024-08-13,2024-08-14,4.2933,4.30976913580247,EMA(K=5),1,val
2024-08-14,2024-08-16,4.2732,4.3051617283950625,EMA(K=5),1,val
2024-08-16,2024-08-19,4.2693,4.2946790123456795,EMA(K=5),1,val
2024-08-19,2024-08-20,4.2665,4.284704938271606,EMA(K=5),1,val
2024-08-20,2024-08-21,4.2879,4.276292592592593,EMA(K=5),1,val
2024-08-21,2024-08-22,4.285,4.280003703703705,EMA(K=5),1,val
2024-08-22,2024-08-23,4.2769,4.279022222222223,EMA(K=5),1,val
2024-08-23,2024-08-26,4.2803,4.277801234567901,EMA(K=5),1,val
2024-08-26,2024-08-27,4.2802,4.278265432098766,EMA(K=5),1,val
2024-08-27,2024-08-28,4.2938,4.281728395061729,EMA(K=5),1,val
2024-08-28,2024-08-29,4.2862,4.285370370370371,EMA(K=5),1,val
2024-08-29,2024-08-30,4.2798,4.284580246913581,EMA(K=5),1,val
